,label,text,tense_rule,direction,osp_rule,osp_text,tense_text
1033,sadness,"I tried to talk to my parents over the phone, as I wanted to go home for the week-end and I knew that I would not be able to bear it.  I tried to reduce the gulf and the conflict between us by talking in order to unite our worlds.  Result : hysterical mess, blinding and blaming.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1034,guilt,I failed to show up at an agreed date.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1035,anger,Anger towards my lover for being late.,,xxoth,xxneg,xxneg,xxpas
1036,guilt,Eating the last remains of dinner that someone else (unknown to me) had claimed.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1037,disgust,When I was giving private tutorials to my student; he would not concentrate and was lazy.  He had not done the home work that I  had assigned and his academic level was very low.  It was a nuisance.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1038,anger,I have a friend that I deeply trusted but it happened that I lost my confidence in her for which she herself was to blame.,,xxoth,xxneg,xxpos,xxpre
1039,anger,I was in love with a very beautiful girl and when I went back for my holidays I found her wth another guy who she said was just a friend.  Later I found them together and was convinced that there was something fishy.,,xxoth,xxneg,xxpos,xxpas
1040,fear,"The time I drove my uncle's car, without having asked for his permission.  It was the first time that I was driving a car.",xxfut xxpas,xxsel,xxneg,xxpos,xxpre
1041,disgust,"Our neighbour came and gossiped, about others, with my parents.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
1042,sadness,"I was on a class excursion, by boat to Stockholm.  At night my class mates prepared to clebrate their motive in life which was ""life is merriment"".  I felt depressed about the way they sought happiness.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
1043,joy,"After being away on a holiday for 2 months, a friend, who lived interstate, had remembered when I'd get back and phoned to welcome me home on the night of my arrival.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
1044,guilt,I was the reason behind the break-up of my friend's relationship with his girlfriend.  She finished with him.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
1045,joy,When I made up with a girl-friend of mine after having been on unfriendly terms with her (my fault).  I cried with joy that evening.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpre
1046,shame,It was last week on Sunday that I was walking with my girlfriend along Kawale road going to town so I tried to stop a car for a lift and the driver didn't stop and I felt shame because people were looking at us.,,xxsel,xxneg,xxneg,xxpre
1047,shame,When a friend of mine visited me and my house was in a mess.,,xxsel,xxneg,xxneg,xxpas
1048,anger,When I was subjected to a very nasty joke by a group of friends.,,xxoth,xxneg,xxneg,xxpre
1049,guilt,"I was going around with a girl without loving her.  Not only did I go around with her, but we did many more things.  In the end I was not very sincere to her.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1050,anger,When someone told a secret I told them not to tell.,,xxoth,xxneg,xxneg,xxpre
1051,joy,The joy came when I first proposed a girl at Secondary School.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneg,xxpas
1052,disgust,"The acts of brutal violence in generally disgusts me. Fights, phisical aggrssion, etc.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
1053,disgust,I felt the emotion when I entered a certain ward in the hospital to visit my relative who was sick.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1054,disgust,"Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1055,guilt,At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1056,anger,I was so angry with a patient who refused to take drugs.,,xxoth,xxneg,xxneg,xxpre
1057,anger,"Nearby the end of the year my wife and I were having a car ride, when it appears another vehicle, driven by a drunk driver and provokes an accident.",,xxoth,xxneg,xxneg,xxpre
1058,anger,As for disgust.,,xxoth,xxneg,xxneu,xxpre
1059,shame,"I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction.",,xxsel,xxneg,xxpos,xxpre
1060,guilt,"When I felt I had let my parents down, especially my mother, by having sexual intercourse for the first time, and a few times after that. Also, when I went on the Pill.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1061,joy,When my sister was born.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
1062,sadness,Death of a relative.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1063,disgust,Returning home in the late afternoon I saw an indecent act made by a man with the purpose that I saw it.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1064,disgust,"At a Sm÷rgasbord table, a man mixed differnet kinds of picked herrings with fruit salad.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxfut
1065,shame,"On a road trip with a group of sorority and fraternity people, I became intoxicated and basically raped. I don't remember the actual event, but I know the feeling that I experienced later.",,xxsel,xxneg,xxpos,xxpre
1066,shame,I was ashamed one day when we were found stealing and roasting maize cobs from Agricultural experimental projects.,,xxsel,xxneg,xxpos,xxpre
1067,fear,A man in a car was following me when I went running early one morning in a fairly secluded area.,xxfut xxpas,xxsel,xxneg,xxpos,xxpre
1068,fear,"After going through a glass door, I sustained a number of serious cuts which were gaping open.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1069,sadness,When I found out that I could not go to the concert (after buying the tickets) because of a biology test which occurred the morning after.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1070,joy,"After a long time (of no communication with him, physical illness and worry) my lover came to see me, when I least expected to see him.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
1071,joy,I received an unexpected letter from a friend I had met a short time before.  He sent me a poem and wished me good luck.  I felt very happy because I had great esteem for that person.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpre
1072,anger,When my car suddenly broke down !,,xxoth,xxneg,xxneg,xxpas
1073,guilt,When I overate at lunch.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxfut
1074,disgust,"When I had to sleep in a bed at a hostel, which was full of dirt.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1075,shame,First time going out with a boy and other people laughed at us.,,xxsel,xxneg,xxpos,xxpre
1076,guilt,"Once, when I arrived home very late, my parents had an argument because of this; my mother wanted to stand up for me.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1077,sadness,"I had to give up my love, because it did not work out well.",xxpre xxpas,xxsel,xxneg,xxpos,xxpre
1078,guilt,"Feeling helpless, not being able to accomplish what I really wanted to do.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1079,sadness,When I got separated from the man I loved so much.,xxpre xxpas,xxsel,xxneg,xxpos,xxpre
1080,fear,"I was travelling back home by boat with two friends of mine after a lovely holiday trip.  The night and the sea were dark, and the wind was blowing.  I feared that death was there on the boat, I somehow felt sure about it.  I feared being left alone.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1081,disgust,Some students deliberately disobey me as a class leader.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
1082,shame,When I failed my grade 7 exam at the first attempt in 1975.  My father and the entire family thought that I was finished in life.  I really felt like hiding.,,xxsel,xxneg,xxpos,xxpre
1083,disgust,"When I went to report a stolen good at the police station, the woman-officer-in-charge was very rude and did not seem to have respect for anyone.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1084,guilt,"An item which belonged to a friend of mine was missing.  I had taken it earlier and I thought that I had returnrd it so when he asked me for it I stubbornly refused having it.  Later when I looked for it, I found it in my room.",xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
1085,sadness,About two years ago my girlfriend suggested that we separate.  This really gave me a shock as I had never thought that she would say such things.  The reason she gave me was that we were not suited for each other.,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1086,joy,Meeting a loved man.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
1087,joy,"Letting Jesus take control of my emotions i.e., ill feeling.",xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxfut
1088,anger,When I felt being treated unjustly by a teacher.,,xxoth,xxneg,xxpos,xxpre
1089,guilt,"When I told my boy-friend, who loved me very much, that I wanted to put an end to our relationship. a long time before I told him that and also a long time after that I felt guilty, because I had hurt him so much.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1090,guilt,I felt the emotion when I fought somebody who was drunk and tried to disturb us while we were having meals.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1091,anger,"Anger I felt when my boyfriend told me he didn't mind breaking it off with me, i.e. each of us to take his own road. Because until that moment, he deliberately restricted our dates. The motives were brought to my knowledge later.",,xxoth,xxneg,xxneg,xxpre
1092,shame,"I allowed my then boyfriend to touch me, if only briefly.",,xxsel,xxneg,xxneg,xxpre
1093,joy,At the moment when I heard the result of an examination and it proved that I succeeded the second year of my study.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
1094,sadness,"When I learnt that I had to repeat the first year, I found the solution immediately but was blocked by many difficulties.",xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1095,anger,I had not eaten anything for 2 days to be able to pay the fine for my fiancT. But he stayed in another town and spent one thousand shillings in the restaurant during the same time.,,xxoth,xxneg,xxneg,xxpre
1096,guilt,When my aunt went out of her way to help me out with my financial problems.,xxpre xxpas xxfut,xxoth,xxneg,xxneu,xxpre
1097,sadness,A good friend of mine died. During the funeral I felt an intense feeling of sadness.,xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1098,disgust,I was playing a sport in an advanced PE class and many of the people were not advanced.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1099,fear,When I thought the house was on fire at night.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
1100,shame,When I told a lie to a friend of my sister on April fool's day.  She later came to see me and told me that it was a very foolish thing to do.,,xxsel,xxneg,xxpos,xxpre
1101,guilt,Our Headmaster came to our hostel. The lights were off but there was a lot of noise. We shouted at him when he knocked at our door. We later saw that it was the Headmaster.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpas
1102,sadness,"When my grandfather was sick, and died I felt more sad, though, when he was sick.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1103,guilt,I did not reply to my friend's letter in time.,xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1104,shame,Every time I was around this one person I would stick my foot in my mouth by being nasty. One time I accidently said something fairly cruel that was totally inappropriate.,,xxsel,xxneg,xxneg,xxpre
1105,fear,Staying alone in the room after midnight and reading horror stories.,xxfut xxpas,xxsel,xxneg,xxneg,xxpas
1106,sadness,When I was told a friend's baby had been born with only partial sight. This was her first child and she was not young (the mother that is).,xxpre xxpas,xxsel,xxneg,xxneg,xxpre
1107,sadness,When I quarrelled with a very close friend of mine.,xxpre xxpas,xxsel,xxneg,xxpos,xxpas
1108,anger,A very close friend of mine was refused entrance to the medical school.  Her grades were very good and she should not have been left out.  Biased judgment !,,xxoth,xxneg,xxpos,xxpre
1109,guilt,Adultery with a friend's girlfriend.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpre
1110,joy,When I was told that I had passed the exams.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxneu,xxpre
1111,anger,On the T.V I saw a news feature on South Africa.  A policeman      attacked a group of black people with a whip.,,xxoth,xxneg,xxneg,xxpas
1112,shame,I slandered a person behind his back and he got to know about it.,,xxsel,xxneg,xxpos,xxpre
1113,guilt,"When I was driving my car, I wanted to pick something from the floor of the car and drove into the guide-rail. I thought that I should not have done that and felt guilty.",xxpre xxpas xxfut,xxoth,xxneg,xxneg,xxpre
1114,guilt,Not being a good host for a friend from a far away place.,xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxpas
1115,fear,"I had a very horrible dream one night, I dreamt that I had fallen off a very crowded train.",xxfut xxpas,xxsel,xxneg,xxneg,xxpre
1116,sadness,"My sweetheart left me, or rather we decided to break it off by mutual consent.  The consequences were - unrestrained weeping, feelings of loneliness, hopelessness and disconsolation.  I felt that I should find a friend, to talk to joyfully and to forget.",xxpre xxpas,xxsel,xxneg,xxneg,xxpas
1117,joy,My boyfriend made me a proposal.,xxpre xxpas xxfut,xxsel xxoth,xxpos,xxpos,xxpas
1118,disgust,"I am disgusted with liers, hypocrites, slanderers, flunkeys.",xxpre xxpas xxfut,xxoth,xxneg,xxpos,xxfut
