Unnamed: 0,label,text,tense,direction,polarity
3759,anger,When my colleague spat on my face after a quarrel.,,xxoth,xxneg
3400,shame,When I went to a halloween party and had to walk through a shopping center dressed like a witch.,,xxsel,xxneg
122,sadness,After training for an Australian championship competition for a year and then injuring myself 2 weeks before the competiotion.,xxpre xxpas,xxsel,xxneg
2694,guilt,The time that I had to put my dog to sleep.,xxpre xxpas xxfut,xxoth,xxneg
3531,shame,"""I had something wrong, saying wrong things and being impolite to someone, and this had embarrassed the this person.  And I still meet the person.""",,xxsel,xxneg
3747,anger,When I was pointed out as a problem child in primary school and my mother took the teacher's point of view.,,xxoth,xxneg
560,joy,"""I am a sportwoman as well. I felt joy when after an year of practice, at a contest, I covered the norms for """"a master of sports"""".""",xxpre xxpas xxfut,xxsel xxoth,xxpos
30,shame,Not doing well in examns which I should do well (English examns).,,xxsel,xxneg
918,shame,The discovery that one has only thought of oneself.,,xxsel,xxneg
758,fear,I was in a dark cellar and saw a glowing red point. I thought that it was a person with a cigarette - but it was only the red switch.,xxfut xxpas,xxsel,xxneg
1678,anger,"""When I argue with my boyfriend, I feel as though he feels superior to me.""",,xxoth,xxneg
1003,anger,When they stole my dark blue tennis.,,xxoth,xxneg
1599,fear,"""My illness a few years back.  I was sevely down with malaria and asthma, I had lost my health, charm and cheerfulness completely.""",xxfut xxpas,xxsel,xxneg
246,disgust,I was sitting in a station-hall and watching a lavatory attendant. She was very dirty. She started to eat something out of a dirty cup - it must have been something like lard. Then she took some breadcrumbs out of the pockets of her apron and ate them. I had to leave - I felt like vomitting. ,xxpre xxpas xxfut,xxoth,xxneg
457,disgust,Saw some girls dressed up like Americans,xxpre xxpas xxfut,xxoth,xxneg
1789,fear,When I had to go through lonely streets in the middle of the night.,xxfut xxpas,xxsel,xxneg
4627,disgust,"""During the week-end at home, my mother fries greasy and unhealthy meat dishes which make me feel sick.""",xxpre xxpas xxfut,xxoth,xxneg
4690,fear,Before a hospital visit prior to a D&C under anasthesia for an expected miscarriage.,xxfut xxpas,xxsel,xxneg
505,sadness,"""When my car froze, and I could not start it.""",xxpre xxpas,xxsel,xxneg
655,anger,"""When I travelled all the way to my former school to collect my certificate, only to be told that I owed them some money, I knew nothing about this.""",,xxoth,xxneg
215,shame,I felt a sense of shame when I compromised a colleague of mine. I got an information from him which I quite out of place shared with another colleague of mine and it resulted in an unpleasant consequence for him.,,xxsel,xxneg
353,guilt,I was using my sister's stereo while everyone was out. I know she wouldn't want me to and I would get into trouble if she found out. But she was only partly justified in forbidding me to use it. She never found out.,xxpre xxpas xxfut,xxoth,xxneg
125,sadness,I missed the last tram home and had to walk in the pouring rain.,xxpre xxpas,xxsel,xxneg
1651,joy,Got in touch with earlier friends after a long absence.,xxpre xxpas xxfut,xxsel xxoth,xxpos
675,guilt,I encouraged my brother to play football and he was hurt while playing the game.,xxpre xxpas xxfut,xxoth,xxneg
523,fear,At about midnight I had to go by bike through Graz alone. On the whole it was a distance of several kilometers. A car followed me through the streets. Only when I went into a one-way street the car disappeared. The rest of my way home I was very afraid.,xxfut xxpas,xxsel,xxneg
1305,fear,"""I wanted to get in contact with a girl I loved, but I was afraid she would refuse me.""",xxfut xxpas,xxsel,xxneg
4081,sadness,Death of my father; he died of laryngeal cancer.,xxpre xxpas,xxsel,xxneg
932,fear,When a guy chased me when I was out jogging.,xxfut xxpas,xxsel,xxneg
664,anger,When my partner was attacked and lost three teeth.,,xxoth,xxneg
2945,fear,"""One night at three o'clock I was followed by a cardriver, who tried to molest me.""",xxfut xxpas,xxsel,xxneg
1137,anger,Quarrel in the family.,,xxoth,xxneg
543,fear,"""I was almost caught in the girls hostel by the security men, I would have been expelled from school had I been caught.""",xxfut xxpas,xxsel,xxneg
419,joy,Several good friends made me a surprise visit and this made me happy.  They are my closest friends and we had not seen each other for a long time.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2769,shame,I had been telling lies and people discovered instantly that I was telling lies. I felt very shameful and I felt like disappearing from people.,,xxsel,xxneg
1340,shame,A friend of mine had said something about not liking to come to my place just before coming to my place.   In the meanwhile I got to learn about this from another friend of mine and when she arrived at my place I really treated her badly.  I was later ashamed of the way I had treated someone when the person was at my place.,,xxsel,xxneg
2635,joy,I was in grade 7.  We had an inter-house volley-ball competition.  In Luapula I was the youngest member of the team and I scored  the winning goal using my head.  I jumped up with joy and fell down.,xxpre xxpas xxfut,xxsel xxoth,xxpos
4196,shame,"""I felt ashamed of my body in spite of knowing that it is more or less beautiful and also knowing that my boyfriend considers me beautiful, but this was only in the beginning.""",,xxsel,xxneg
1270,shame,I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous.,,xxsel,xxneg
447,shame,"""While attending some affairs, which were taking some time, with a bank officer, I felt that my clothes and appearance were out of place, too raggy.""",,xxsel,xxneg
336,anger,I was very angry when one day I went to see my girlfriend I talked to her and could not answer back. She was depressed for reasons which were not known to me.,,xxoth,xxneg
3589,disgust,"""Several weeks ago, I had problems with friends, I felt disgusted by a friend.""",xxpre xxpas xxfut,xxoth,xxneg
3786,shame,One day I got on the bus without any money or season ticket and the driver threw me out.,,xxsel,xxneg
2210,anger,I felt angry when I heard that my sister had failed the Examinations which we hoped she was going to pass with distinctions.,,xxoth,xxneg
1007,joy,Being chosen to do your experiment with aphasia.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1142,joy,When I heard that I had achieved a place in form I.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3505,sadness,I found a baby opposum on the road and took it home and cared for it for a week. It had to be force-fed and carried in a fur pouch under my jersey. My father had the vet put it to sleep as he said they carried diseases.,xxpre xxpas,xxsel,xxneg
2401,anger,When my mother interfered in my life.,,xxoth,xxneg
2795,shame,While dining with some accquaintances I was asked something which I should have known but I did not know.,,xxsel,xxneg
846,guilt,When I lied last week. I lied to someone to get info. for a paper I was writing. I told her that the info. was for a newspaper article. I was afraid if I told the truth she wouldn't help me.,xxpre xxpas xxfut,xxoth,xxneg
852,joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.,xxpre xxpas xxfut,xxsel xxoth,xxpos
854,guilt,"""My patient died of Anaemia while I was organising blood transfusion for him, so I felt guilty, because I thought that may be I was slow.""",xxpre xxpas xxfut,xxoth,xxneg
1203,guilt,"""I couldn't fulfill a request of a girlfriend of mine, though I categorically promised her and I believed there wouldn't be any hindrance. It was partly for objective reasons but also because I couldn't organize myself.""",xxpre xxpas xxfut,xxoth,xxneg
544,fear,"""I caught a huge eel on a fishing line which I had pulled into the boat. I cut the line and threw the whole lot back into the water. Later that day and about ten miles away I went swimming and someone made the comment wondering how far eels could swim, I abruptly ended swimming for fear at an unseen eel for a few days until we had left the district.""",xxfut xxpas,xxsel,xxneg
318,anger,When a colleague was rude with me because she didn't understand the subject about which I was discussing.,,xxoth,xxneg
352,joy,"""After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
250,disgust,A person I know who tells lies and so pretending to be better than she is.,xxpre xxpas xxfut,xxoth,xxneg
660,fear,My 2 year old daughter disappeared in a moment of inattention; I was responsible for her.,xxfut xxpas,xxsel,xxneg
1919,fear,When I was told that the form five results were out.,xxfut xxpas,xxsel,xxneg
3534,joy,"""After I had made my debut at Ullevi against IFK, Gottenburg and got a good write up in the paper.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
2347,sadness,It made me very sad to hear that some construction company was going to build houses on the beautiful hills by my house.,xxpre xxpas,xxsel,xxneg
541,sadness,The second time I went to the entrance exam to V.S.P. and didn't get approved.,xxpre xxpas,xxsel,xxneg
1009,shame,Finding out that I was deceived by my friend.,,xxsel,xxneg
645,joy,When I called my boyfriend he asked me if I would live with him.,xxpre xxpas xxfut,xxsel xxoth,xxpos
3193,disgust,My roommate boasting about her English lectures.,xxpre xxpas xxfut,xxoth,xxneg
1455,joy,A friend of mine travelled very far. I miss her but feel joy too because fer life is taking the right direction as she wants. So I feel joy for her mainly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1631,disgust,I was in the cafeteria at the university and a class-mate told me that a friend of hers had had all her teeth taken out because of an infection caused by her eating a rat's nail in her hamburger.,xxpre xxpas xxfut,xxoth,xxneg
4383,guilt,When I triffled with other people.,xxpre xxpas xxfut,xxoth,xxneg
1730,guilt,When I had promised to do some washing for my mother and I did not do it.  She did it herself despite her being ill.  I felt very guilty.,xxpre xxpas xxfut,xxoth,xxneg
2261,disgust,"""I felt disgust about all my friends. After having done a great effort to organize an evening together, and didn't work out, they put the blame on me. After this, I feel disgust towards those that blame me.""",xxpre xxpas xxfut,xxoth,xxneg
1079,anger,I was called racial slurs behind my back.,,xxoth,xxneg
2034,anger,When a girl left me.,,xxoth,xxneg
262,joy,After 3 weeks I saw my girlfriend again.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2085,fear,We went fishing some 5 or 8 kilometers off the shore of Lake Malawi. Before we could settle down the lake became very rough to the point of threatening our lives.,xxfut xxpas,xxsel,xxneg
3125,anger,When my kid brother broke my reading spectacles.,,xxoth,xxneg
441,guilt,"""In a situation with my girlfriend I took a decision.  Later when I thought about it, I realized that it was an erroneous decision.""",xxpre xxpas xxfut,xxoth,xxneg
87,shame,When I was in a religious school my teacher showed me up in front of all my class-mates.  They were very sarcastic and cruel.,,xxsel,xxneg
136,joy,"""When someone made me a compliment after an examination just at the moment I needed it. It was amicable, hearty and sincere.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
