Unnamed: 0,label,text,tense,direction,polarity
942,disgust,A friend unjustly put the blame on me to relieve his conscience and also spread lies for the same purpose.,xxpre xxpas xxfut,xxoth,xxneg
1055,guilt,At my Summer job a new caretaker had been employed who was my age  but I preferred going out for lunch with the accounts personnel rather than with him.,xxpre xxpas xxfut,xxoth,xxneg
4855,disgust,A sister broke a cup and when mother asked I was reported to have been responsible.,xxpre xxpas xxfut,xxoth,xxneg
4140,anger,"""In a confrontation with a person, he provoked me several times till I reacted in an angry way.  Fortunately there were no disastrous consequences.""",,xxoth,xxneg
230,sadness,When I was accused of neglecting work for the wrong reasons.,xxpre xxpas,xxsel,xxneg
1329,joy,Always when I meet the person I love.,xxpre xxpas xxfut,xxsel xxoth,xxpos
857,fear,I had gone to the hospital for my research and got late in reaching home.  I feared that when I reached home there would be a quarrel because of my being late.,xxfut xxpas,xxsel,xxneg
1253,shame,"""I put on a lot of weight in a few months and every time I met someone I knew would avoid them, usually by hiding because my self image was low and I was ashamed of what I had done to myself.""",,xxsel,xxneg
108,guilt,When I shoplifted a pair of earrings from Coles and my Mum caught me with them in my bag.,xxpre xxpas xxfut,xxoth,xxneg
1010,joy,"""I was in a restaurant with my boyfriend when I saw my best female friend after not seeing her for two weeks.  We rejoyced, hugged and had a long talk.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
4281,disgust,I witnessed a scene in which two women were abusing each other.,xxpre xxpas xxfut,xxoth,xxneg
3497,shame,When I was in the canteen of the United college I mistook a stranger for a classmate as I was not wearing my glasses.  I realized that I had made this mistake when I saw him again carefully.,,xxsel,xxneg
308,sadness,Finding out I am not chosen for the English lectures.,xxpre xxpas,xxsel,xxneg
267,shame,Finding out that the university police was afraid to stop the foreign students playing loud music (China's shame).,,xxsel,xxneg
232,guilt,I failed to complete a working task within the agreed time.,xxpre xxpas xxfut,xxoth,xxneg
453,joy,When I attended the concert of a pop singer.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1470,joy,"""Hearing that I had been successful in getting a position whereby my financial, physical, spiritual and emotional needs will be well catered for. This position fulfils a lot of my aims for the last five years of my life.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
305,shame,"""I remember when I was in Standard 6, I failed one of the terminal tests and I told my parents that I had passed but after they found out from the class teacher that I had failed, I was proved a liar.""",,xxsel,xxneg
4856,fear,"""Passing (by car) over a bridge where only one car could pass. There was a precipice on both sides, no protection grilles, and the bridge was completely muddled.""",xxfut xxpas,xxsel,xxneg
757,fear,"""I and my cousin went to a filmshow at night. We went without making it known to my mother. While we were there at interval, I came across my mother just close to where we sat.""",xxfut xxpas,xxsel,xxneg
2302,guilt,"""I was on a visit to friends who have a baby. The baby was crying in another room, but soon it became quieter and it seemed that it would fall asleep. I went into the room where the baby was lying - and it started crying again.""",xxpre xxpas xxfut,xxoth,xxneg
769,shame,"""When I was caught telling a white lie.  At that time, I was not allowed to stay outdoors after 8 p.m.  One day when I was late, I made up a story that our neighbour had invited me to his place, though I had actually forgotten about the time while playing with my pals.""",,xxsel,xxneg
233,shame,When my friends were rude to a girl. ,,xxsel,xxneg
3126,disgust,"""Normally my father never tells vulgar jokes, we do not speak about sexual things, too. But once he told such a vulgar joke, that I was really disgusted. He did not tell me, but some of his friends, but I was present.""",xxpre xxpas xxfut,xxoth,xxneg
2644,guilt,Gave the wrong meal tickets to other people (my classmate).,xxpre xxpas xxfut,xxoth,xxneg
2748,anger,When someone took my writing materials yet I was to write Examinations in a few minutes.,,xxoth,xxneg
1621,sadness,My uncle died - I felt sad at the funeral.,xxpre xxpas,xxsel,xxneg
3141,anger,When my father failed to send me transport money after the closure of the school.,,xxoth,xxneg
978,anger,"""A whole crowd of us went to a folklore festival. The instructor of the cast where my boyfriend played was traveling with us. We decided to catch the train that leaved early in the morning because we had business on the following day. The instructor tried to get the upper hand and made us catch the train in spite of everything, all the time he made me angry.""",,xxoth,xxneg
936,disgust,"""Viewing the nuclear war film """"Threads"""".""",xxpre xxpas xxfut,xxoth,xxneg
721,fear,It was when I stepped on a python (snake) unknowingly while it was sleeping near a baobab tree.,xxfut xxpas,xxsel,xxneg
2153,disgust,"""When a """"friend"""" woke me up in the middle of a blessful sleep by knocking on the door.  Then he started calling me names and saying that he had heard that I had been talking behind his back, this was a lie and the guy was drunk to the core.""",xxpre xxpas xxfut,xxoth,xxneg
3787,joy,"""I had a quarrel with my fiancT. When he admitted his fault, everything was allright. It was then for the first time that he surprised me with coffee and cake and a bunch of flowers.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
3075,sadness,My grandfather's funeral.,xxpre xxpas,xxsel,xxneg
283,guilt,I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.,xxpre xxpas xxfut,xxoth,xxneg
802,disgust,Observation of people lost in the profit motive - i.e. business managers to their actions esp.,xxpre xxpas xxfut,xxoth,xxneg
1013,guilt,When something unpleasant happens to a friend or relative of yours and you are at the bottom of it.,xxpre xxpas xxfut,xxoth,xxneg
287,disgust,"""At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him.""",xxpre xxpas xxfut,xxoth,xxneg
3167,sadness,Saw a father beating up his small child.,xxpre xxpas,xxsel,xxneg
649,joy,When I received my TE Score and my acceptance from University - it had been a goal since I left the bank a year earlier.,xxpre xxpas xxfut,xxsel xxoth,xxpos
18,anger,I had a quarrel with my parents; I was convinced to be right.,,xxoth,xxneg
844,fear,"""When we had swimming instruction, we had to take a header from the springboard. I usually refused to do that, but at least I was forced to.""",xxfut xxpas,xxsel,xxneg
3791,fear,"""While he was drunk, my life partner tried to hit me.  I felt scared and fled to the bathroom.""",xxfut xxpas,xxsel,xxneg
445,disgust,When I was studying and someone disturbed me.,xxpre xxpas xxfut,xxoth,xxneg
397,sadness,When the thing that made my friends and relatives sad happened to them.,xxpre xxpas,xxsel,xxneg
390,shame,Caught cheating on a diet.,,xxsel,xxneg
1803,disgust,I found some worms in the food and I had obviously eaten some.,xxpre xxpas xxfut,xxoth,xxneg
501,fear,I should have given a test lesson to get a job. I had no courage. I didn't make the test.,xxfut xxpas,xxsel,xxneg
36,shame,My teacher asked me a question which I failed to answer and I was told to stay behind after the class and give the answer after studying it from a book.,,xxsel,xxneg
4433,anger,"""I made an appointment with a friend to drink coffee togehter. However, for the third time in that week she arrived an hour too late.""",,xxoth,xxneg
3046,shame,"""At school I was bad in mathematics. Although my teacher had admonished me to do my homework, one day I had forgotten to do it. When my teacher noticed it, I blushed and was ashamed to be rebuked in front of the other pupils.""",,xxsel,xxneg
962,sadness,When I came back from my holidays.,xxpre xxpas,xxsel,xxneg
256,fear,A close relative of mine died in a serious car accident.  I was one of the first two people to see the corpse and I had to do it.  Before going in to see it I was afraid as it was the first time that I was seeing a corpse.,xxfut xxpas,xxsel,xxneg
2626,joy,"""After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at UNZA.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
516,anger,When I am made to do things in which I see no sense and I waste my time. Some time ago I had to participate in a sociological investigation and then I got really angry.,,xxoth,xxneg
2856,fear,"""On a mountain tour, my girlfriend and I passed by an inn. Near the house there was a big dog which began to follow us. As my girlfriend is afraid of dogs, I had to draw his attention to me. He jumped towards my shoulders and wanted to play with me but I really did not like that.""",xxfut xxpas,xxsel,xxneg
2693,sadness,"""When my little brother passed away mysteriously, at least from what I was told about it.""",xxpre xxpas,xxsel,xxneg
434,fear,A reoccurring fear that something will happen to my relatives.,xxfut xxpas,xxsel,xxneg
2629,shame,"""I tried after months to begin talking to my boyfriend again. He ignored me. I felt I had lowered my pride and became his """"doormat"""".""",,xxsel,xxneg
797,fear,Practicing wind-surf my body was caught under the sail. On trying to get out my leg was caught in the lashing. I was afraid of dying by asphixia.,xxfut xxpas,xxsel,xxneg
407,shame,Getting drunk and creating a lot of trouble at a place I respect - my friend's home.,,xxsel,xxneg
3426,joy,I passed successfully the preliminary exam for a participation in the children Assembly.,xxpre xxpas xxfut,xxsel xxoth,xxpos
436,guilt,When I had drunk too much and nearly got an alcohol poisoning.,xxpre xxpas xxfut,xxoth,xxneg
3077,anger,"""One day, I discussed a very important question with A.  A suddenly declared that he would not accept my position and thought that he himself was right.  Moreover, he attacked  strongly, not my opinion but me personally.""",,xxoth,xxneg
1492,fear,One evening my father told me to go into the cellar and get him a beer. I was terribly frightened at the idea of a man sitting in the cellar and assaulting me. For my defence I took an empty bottle with me.,xxfut xxpas,xxsel,xxneg
