Unnamed: 0,label,text,tense,direction,polarity
2417,shame,"""A truth expressed unthinkingly at a coffee party.  I realized later that I had been inconsiderate, at a wrong moment and the wrong place.""",,xxsel,xxneg
1192,joy,"""I went to fetch my girl-friend at the station. When the train arrived and I saw her descending and running up to me, I felt glad.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1134,shame,I had a misunderstanding with my father and after some time I found that I had been wrong.,,xxsel,xxneg
513,disgust,"""I found a big, black spider near a bag of food.""",xxpre xxpas xxfut,xxoth,xxneg
306,fear,Before an examination.,xxfut xxpas,xxsel,xxneg
2439,fear,I had been watching a TV-program on paranormal phenomena.  At night I could not fall off to sleep as I feared that humanoids were on the move.,xxfut xxpas,xxsel,xxneg
1236,shame,Once I had torn a few pages off a library book and I felt ashamed at this.,,xxsel,xxneg
221,disgust,A lie on the part of a person close to me.,xxpre xxpas xxfut,xxoth,xxneg
544,shame,"""I was in my room, I just heard that my Uncle had been caught in somebody's house with somebody's wife. He had to appear in court. I went to see what would happen to him.""",,xxsel,xxneg
2719,fear,When a friend of mine told me a horror story.,xxfut xxpas,xxsel,xxneg
2322,anger,I thought him a good friend but he tried to lie to me several times. Last time was the height of impudence. He promised he would come home but he didn't. I felt a sense of anger and insult.,,xxoth,xxneg
561,joy,Going to Chico to visit a friend.,xxpre xxpas xxfut,xxsel xxoth,xxpos
753,fear,I was inside the car with my husband and we were assaulted with a gun at 10 o'clock in the evening.,xxfut xxpas,xxsel,xxneg
2369,fear,Held under water by a large wave and thought I was drowning.,xxfut xxpas,xxsel,xxneg
1073,joy,"""The day I got to know that I would get a shared dwelling with my boyfriend.  My parents place was getting a little crowded with my growing bother wanting a room to himself.  I first felt doubt, then joy, but also sadness.  The feeling of joy was the strongest.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
377,sadness,"""When I heard about the death of Frantois Truffaut, the French motion  picture director, on the radio.  I had planned to go and see his last film.""",xxpre xxpas,xxsel,xxneg
322,guilt,When I let a person assume a fault that I committed.,xxpre xxpas xxfut,xxoth,xxneg
1326,disgust,Seeing a pornographic film when looking for a place to live.,xxpre xxpas xxfut,xxoth,xxneg
2940,joy,When you told everyone in the last lecture you will do all lectures again in English and everybody can come (not only English classes),xxpre xxpas xxfut,xxsel xxoth,xxpos
2811,fear,When I had gone to a school picnic and was left behind in the forest.,xxfut xxpas,xxsel,xxneg
1327,anger,Towards wife's laziness in not performing her usual duties because of television watching.,,xxoth,xxneg
364,fear,When two drug addicts tried to take away my money.,xxfut xxpas,xxsel,xxneg
1046,shame,When I failed one of the tests because I had not worked hard enough.,,xxsel,xxneg
1044,sadness,"""The thought that I'll never sit at the school desk again, caused a deep grief at the end of my eleventh form.""",xxpre xxpas,xxsel,xxneg
1698,sadness,When summer is over and I have to leave the town where I spend my holidays.,xxpre xxpas,xxsel,xxneg
382,guilt,Once when I was in the cell group (religious activity) I found that almost everyone in the group read the bible daily and I felt guilty in my heart.,xxpre xxpas xxfut,xxoth,xxneg
464,sadness,When I failed an exam last Summer.  I had worked very hard for it and I was very disappointed thinking that it was hopeless to continue at college.  I did overreact.,xxpre xxpas,xxsel,xxneg
1541,joy,I felt joy when I saw my daughter after a separation of twenty days.,xxpre xxpas xxfut,xxsel xxoth,xxpos
2561,sadness,I had a quarrel with a good friend about the fact that I didn't pay her a visit when she expected me to come. Hereafter I was very sad because it became a real quarrel.,xxpre xxpas,xxsel,xxneg
1026,fear,The last time I felt it was when I was coming home late at night.,xxfut xxpas,xxsel,xxneg
1313,shame,"""When I was a child, I thought that I had to be ashamed when asking and doing certain forbidden things.""",,xxsel,xxneg
1061,anger,When I failed my S.S.C exam.,,xxoth,xxneg
2715,guilt,"""When my father had a serious fight with my sister, because of me.""",xxpre xxpas xxfut,xxoth,xxneg
52,guilt,"""Borrowing a car, and then having a minor accident (breaking a headlight).""",xxpre xxpas xxfut,xxoth,xxneg
353,guilt,I was using my sister's stereo while everyone was out. I know she wouldn't want me to and I would get into trouble if she found out. But she was only partly justified in forbidding me to use it. She never found out.,xxpre xxpas xxfut,xxoth,xxneg
1474,anger,I was given an exam which I thought did not measure at all my ability or my knowledge of the subject.,,xxoth,xxneg
463,sadness,Last year when I worked during the Summer holidays and studied at the same time for an examination I had to repeat; my boyfriend went to Greece for a holiday for a month.,xxpre xxpas,xxsel,xxneg
1517,joy,When I was informed that a short story I had written had been accepted for publication.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1115,disgust,In a bus I fell sick and vomitted in a bag.  The entire situation was disgusting in itself.,xxpre xxpas xxfut,xxoth,xxneg
639,guilt,"""When I provoked a fight with my mother, hurting her feelings very much.""",xxpre xxpas xxfut,xxoth,xxneg
25,shame,We got into a fight with some chaps in front of our family house. The value of the property destroyed was approximately 15 000 FIM. I felt ashamed when my parents came to know about this.,,xxsel,xxneg
406,shame,At a friend's party there were several allusions to my sexual adventures.,,xxsel,xxneg
331,joy,Girlfriend arriving back from overseas and picking her up from airport. When she finally appeared from customs and we came in contact again.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1161,disgust,Seeing a pornographic movie in which animals were used.,xxpre xxpas xxfut,xxoth,xxneg
142,anger,"""When my room-mate was making noise deliberately, by playing a flute early in the morning while I was trying to study.""",,xxoth,xxneg
2528,anger,"""My parents thought that I didn't do my best to pass the final examination (secondary school). When I achieved a good grade they said nothing, but if I had had a bad grade they would have become very angry.""",,xxoth,xxneg
1836,guilt,I was late meeting someone for an appointment.,xxpre xxpas xxfut,xxoth,xxneg
1582,anger,My class leader told me I am not chosen for your English lectures.,,xxoth,xxneg
1088,fear,"""Fear overwhelmed me when right against the car I was in I saw another one, as if out of control of the driver.""",xxfut xxpas,xxsel,xxneg
558,shame,When I failed the S.S.C examination I felt very ashamed.,,xxsel,xxneg
2040,disgust,"""When at school I thought that I was going to get the best results in mathematics, but it was someone else who got the prize.""",xxpre xxpas xxfut,xxoth,xxneg
2438,disgust,My brother gave me a beating because he could not beat me verbally.,xxpre xxpas xxfut,xxoth,xxneg
1448,anger,"""I was annoyed this particular day as it seemad that the odds were not in my favour.  My grandfather added fuel to the fire, when I  had an important appointment so I unleashed my anger on him.""",,xxoth,xxneg
82,disgust,When the summer holiday job was almost over.,xxpre xxpas xxfut,xxoth,xxneg
387,sadness,"""During my holiday I met again a friend who had tried to commit suicide. She had just left hospital, her lips were trembling, she looked miserable.""",xxpre xxpas,xxsel,xxneg
927,anger,"""A good friend deceived me. Because of that little quarrel our relationship finished, mainly because she was not honest. I was very angry about that.""",,xxoth,xxneg
2705,disgust,When I saw a fight I had a physical reaction of disgust and of deep perturbation.,xxpre xxpas xxfut,xxoth,xxneg
1110,anger,Can't remember exact example.,,xxoth,xxneg
2602,fear,Diagnosis that I have a stomache ulcer.,xxfut xxpas,xxsel,xxneg
1235,shame,When I was a child it was found out that I had taken off my clothes outdoors.  It was summer and my friend and I were out in the woods.  It had felt exciting at that time.  My parents discovered that my trousers were back to front and I felt ashamed.,,xxsel,xxneg
928,disgust,When I see someone vomitting.,xxpre xxpas xxfut,xxoth,xxneg
2991,anger,One day I was really angry when all my food was eaten by a dog. My anger was against my mother because she was careless. She didn't keep the food in a hidden and proper place.,,xxoth,xxneg
1572,anger,"""One night I could not practise my violin as my family was watching T.V with the lights off, so I wanted to listen to some tapes.  It was dark so I asked my brother to bring me a torch, however he scolded me.  I was so angry that I slammed my violin on the floor.""",,xxoth,xxneg
704,guilt,Guilt conscious struck me when I failed my Standard Two Examinations in 1972. I knew that I would suffer the consequences of what I had been doing during class hours: thus playing with friends and sometimes not even going to school.,xxpre xxpas xxfut,xxoth,xxneg
2797,joy,My father had an operation which lasted for hours.  We were all very worried but it was successful.,xxpre xxpas xxfut,xxsel xxoth,xxpos
819,anger,When I heard that my girlfriend was talking behind my back and looking down on me.,,xxoth,xxneg
1829,guilt,When I finished a love affair where I was responsible of the sad end.,xxpre xxpas xxfut,xxoth,xxneg
851,disgust,"""Now that the 49ers are winners, the fans are coming out of the woodwork and jumping on the bandwagon and that disgusts me.""",xxpre xxpas xxfut,xxoth,xxneg
706,joy,"""After sitting for the Standard 8 Exams for the second time in 1979, I had great joy when I heard that I was successful in the Examination when the results were out.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
430,fear,I was approaching my exam time and my books got stolen.  I was in a panic as I thought that I would not do well enough to be considered for the economics quota.  I cried a lot but that did not help and as the exam day came near a strange fear gripped me.,xxfut xxpas,xxsel,xxneg
1986,joy,I felt joy when I passed the worst phase in my life and discovered how many people considered me important to them.,xxpre xxpas xxfut,xxsel xxoth,xxpos
1114,sadness,"""After studying a lot for my H.S.C exams, I could not make it to the medical stream and I felt sad about this.""",xxpre xxpas,xxsel,xxneg
1787,joy,"""Receiving close friends form abroad, whom I hadn't seen for years.""",xxpre xxpas xxfut,xxsel xxoth,xxpos
1798,anger,I felt very angry after one driver had run over my beloved niece.,,xxoth,xxneg
437,shame,"""When given responsibility to grade papers in elementary school, I cheated a little and graded my own higher.""",,xxsel,xxneg
134,shame,When I fell down.,,xxsel,xxneg
106,shame,"""I was sitting in a restaurant with friends. They asked me something which they thought I should know. Actually I know it, but at that time I was not able to remember it.""",,xxsel,xxneg
